2,2016年7月12日16时30分左右，夏邑县杨集工商所所长董业带领丁亚军、杨伯明等同志正在杨集街进行市场检查，突然发现正北方五六十米处正冒着滚滚浓烟。
2,据他介绍，事发前，小男孩一个人在家等急了，就搬了个小凳子到窗户旁，然后顺着窗户爬了出来，但是当他回过神来时，才发现自己已经被困在窗户旁边回不去了，这才慌了神，吓得大哭，引起了其他业主的注意。
1,除了黑客入侵、内部窃取外，为获得数据，涉案人员之间还相互交换、买卖数据，互为补充。
1,当时车上有三四名乘客，其中一名30岁左右的男乘客帮忙把小徐的行李搬上车，把堵在门口的大伯向后推了推，小徐才上了车
2,正是凭着这股“疯魔劲黄大年成就了祖国在科学技术上的多处“弯道超车7年间，黄大年带领400名科学家创造了多项“中国第一为我国“巡天探地潜海”填补多项技术空白。
1,广东ATM机前杀人案嫌犯:怕影响抢劫先捅排队者
2,5月15日下午，北青报记者从深圳市龙岗区龙城街道爱联社区获悉，社区已搭建平台，街道相关部门及当事双方将在现场进行调解。
1,我们撤出50多米远的地方回头望时，市长、局长和指挥长一身漆黑，特别是市长，头部、脸部和手部多处严重灼伤。而他见到大家的第一句话是，‘大家都安全了吗？’’在火灾中脱险的云南哈巴雪山省级自然保护区管理所职工张雪梅回忆
2,如今，比“掌上青城”更加智能化的电子站牌也进入到呼和浩特大众的视野，在地下公交枢纽站便设置了3台这样的智能电子站牌。
2,在实际的项目中，我们还是需要根据样本的特点、测序策略和结果预期，有针对性地选择其中的一种或者多种进行组合，从而达到最有效的效果，评价效果好坏的指标有两个:第一，能够被的变异位点越多越好;第二，正确被的位点数占比越高越好。
1,该护理机构的一名男护士被检方确认涉嫌强奸女植物人并致其怀孕。
2,主要人员情况1、基金管理人董事、监事、经理层成员吕文龙先生:董事长，研究生学历，曾任吉林省人民银行金融管理处办事员、科员、副处长，吉林省人民银行银行处副处长，吉林省人民银行外汇管理处副处长，吉林省人民银行非银行处副处长，中国证监会长春特派办机构处处长、稽查处处长，中国证监会吉林监管局期货处处长，吉林省信托投资有限责任公司总经理助理。
1,没过几分钟警察叔叔就来到了现场接陈同学，最后用警车把陈同学接回了学校。
2,据了解，为推动工业布碎分类回收、促进垃圾减量，海珠区城管局进行多方考察和部署，在工业布碎排放的主要街道免费搭建了工业布碎处理交易信息平台，引进企业进行回收，使工业布碎得到资源化利用。
2,蔡武今年43岁，江西省修水县人，与汪军妻子保持着情人关系，事发前有较长时间的同居事实。
1,突然从后面窜出来个冒失鬼，把正在走路的刘璐撞倒了。撞倒刘璐的是一名年轻男子，刘璐感觉他像是从后面跑过来的，力气非常大。刘璐摔倒后就感觉肚子疼，这时男子却掉头想走，刘璐下意识拽住了男子的衣服。
2,截至目前，4万余名乘务管理员队伍已实现对本市公交运营线路（定制商务班车除外）的全覆盖。
2,在1804年的头三个月里，乘员600人的80炮战列舰“直布罗陀”号的采购官共登记了4头肉牛、磅鲜牛肉、磅饼干、3746磅稻米、7380加仑葡萄酒、个洋葱头、4320捆青蒜、2184个卷心菜、14个南瓜，全都是为普通水手提供的食物。
2,那边的公交车上，驾驶员外面有黄色的柱子和乘客隔离起来，像水管一样粗细，横着一根，立着一根，但是人还是可以钻进去。
2,事发店铺是一加盟店，生意很好，目前已经经营3年有余，店内员工、后厨等就有十余人，每日中午都有不少人来就餐。
2,很快，小张与被害的陈氏夫妇的DNA二次鉴定结果出来，小张果然就是当年命案现场神秘失踪的男孩——小峰。
2,游泳强度较大时，全身的肌肉都参与其中，体内糖原分解增多，而且交感神经系统被激活，其产生的神经递质有促进脂肪分解和抑制胰岛素分泌的作用。
2,王花）3月13日20时10分许，北碚交巡警支队二大队民警接警称，云开路发生一起交通事故，有人员受伤。
1,男子抢走7000元扔掉奢侈品包包
1,五次搜救转移200游，回一批游客并不能让他们放心。担心有更多的游客被困，他们并没停歇，转身，再次离开林场，向着更深更远处搜救
2,分钟后，弗赖堡在禁区内犯规，裁判果断吹罚点球，由于大雪天气，裁判刚开始竟然找不到点球点，吉拉西随后主罚点球命中，科隆-领先。
2,根据《中华人民共和国治安管理处罚法》第二十三条第一款第（一）项之规定，宣威市公安局决定给予张某行政拘留五日的处罚。
2,中国现在城市人口的一半是过去30年从农村来到城市的，乡村旅游不仅是城里人释放压力休养生息亲近自然的形式，也是人们寻根及消解乡愁的途径。
1,等他们刚转过身走的时候，男子又再次冲过来跟她发生争执随即又动手起手来。
2,爆料所附图片显示，一名身穿荧光色交警制服的男子在某社交平台发布动态称“我来了，就要做212国道最野的车手，守护七道梁段的通畅安全”，动态配有图片，图片显示其在驾驶座上左手托腮，右手握住双向盘，未系安全带。
2,最「新潮跑步机」实验室轻型汽车整车转鼓试验台该实验室于2007年3月开始投入使用，能按国家和国际标准开展轻型车排放测试，包括整车排放和油耗测试、整车动力性能和制动性能测试分析、车内噪声分析、混合动力与电动汽车等。
2,赔偿其污染环境侵权行为造成的包括生态环境损害、应急处置费用和事务性费用等各项损失费用共计人民币2000万元。
1,"夏捏造事实诬告陷害他人,意图使他人受刑事追究"
2,她的双眼，深邃传神、纯真似水，她的笑容，清澈宁静而总带着三分神采，其明媚，朴实，健康，秀丽，不雕饰，不做作，自然清新的演技，具备一种无以名状的感染力，深受广大观众的喜爱。
2,据河北省乐亭县人民法院（以下简称“乐亭法院”）一审刑事判决书显示，2018年4月28日，河北唐山海港经济开发区人民检察院（以下简称“海港经开区检察院”）以唐港检公诉刑诉[2018]12号起诉书指控被告人梁淑凤、赵学立犯妨害公务罪。
2,专案组民警回忆说，电梯里的景象让他们印象深刻，因为在他们赶到案发现场时，高某完全变了一个样。
1,多达200名巴基斯坦律师前往拉合尔一处医院进行暴力抗议，他们不仅损坏了医院的内部设备、砸碎了门窗，还放火点燃了医院外的警车。
2,照片中的女孩叫彭露露，女，1992年5月出生，中共党员，河南省灵宝市苏村乡人，在灵宝市故县镇卫生院从事临床检验工作。
2,官员的优越感无非产生于一个基本设定，那就是自认有权有势高人一等，普通群众则无权无势矮人三分。
1,"邹某等人在来到七一路大汉希尔顿酒店前时发现一同唱歌的几个女孩子在打一名不认识的女子,被打女子方有两名男子在拦着,几人见状遂上前围观并抓住对方的两名男子。"
2,由五七干校创办的造纸厂移交平罗县，成立了国营平罗县造纸厂；干校创办的农场移交平罗县，成立了国营平罗县农场。
2,据俄罗斯卫星网报道，美国密苏里州斯普林菲尔德市警察局在社交网站“推特”上称，拘捕了一位名为德米特里·安德烈琴科的年轻人，该人此前携带武器、弹药，身穿防弹衣前往沃尔玛超市，并引起恐慌。
1,吴芳华从机场载两位乘客到度假区，乘客把手机丢在车上，他寻找乘客多时未果后，及时把手机交给公司处理。
2,两次捐献，成就了一个少年的生命之托，也让他成为甘肃省首位淋巴细胞二次捐献者、金昌市首例造血干细胞捐献者。
2,网站以推动中华传统文化的现代化、实践法治中国为当下目标，弘扬王道文化、中道思想、大同理想，并希冀中华文化的全面复兴。
2,首页新闻大观国内新闻新闻报道办聊城大学毕业证;，诚信是金，服务用心化妆品卫生监督条例》是1990年1月1日开始实施的部门行政法规。
2,在前不久播出的一档节目中，马里诺娃采访了保加利亚两名调查记者，他们曾深入调查多个由欧盟资金支持的国内项目，二人发现项目运营中存在较为严重的贪腐现象，涉及一些有头有脸的政客、商人。
2,这一线索让朝阳县警方立即振奋起来，随着围绕“朱某”身份等一系列侦查工作的深入，办案民警更加确定，“朱某”就是杨某泉。
2,邱丽告诉封面新闻记者，鲍翠的火疗店，位于怀化市人民南路与鹤州路交汇处一幢商城的27楼。
1,5男子流窜盗刷银行卡。
2,有时候郑志超连续值班好几天不回家，孩子就会让妈妈带着来单位找爸爸，或一起吃顿饭，或呆个几分钟，也正是这样，小家伙耳濡目染，知道了罚单长什么样子。
2,中新社记者张道正摄中新社天津5月1日电2018全国校园篮球冠军赛总决赛1日在位于天津武清的中心揭开战幕。
2,跳河自杀的华人少女当时只有17岁，由于刚刚和男朋友分手，失恋后一时想不开，便决定跳河自杀。
1,不但做公益，张建华还关心帮助身边人，同事陈建梅不小心扭伤了脚踝，因亲人不在身边，需要自己拖着受伤的脚去买菜做饭。张建华知道后，早上帮她买好早餐，中午和晚上帮她做好饭后才回家，有时干脆就和她同吃同住，直到她痊愈。
2,公司管理严格，重视内部培训，公司员工都能做到视客户是我们的一切，视货物为私有财产而提供很好的保护和服务。
1,骗子购买问题快件信，导收件人退款、提交信息
2,曾连续多年被《国家地理》评为“中国最美十大海岛”之一的阳江海陵岛，不仅拥有载入世界吉尼斯之最的十里银滩，更具标志性的是著名的广东丝绸之博物馆。
2,11月8日，宿州警方在微博上与小帆取得联系，建议小帆报警，当日下午，小帆前往属地派出所南关派出所报警，警方随即展开调查。
2,韩秀芳的父亲是自杀的，在她最后一次从绵阳返回郑州后，“我每次回来，他都会问我，怎么样了，每次我都不知道该怎么回答。
2,聂女士说，她刚怀孕，第一次来这里检查，正装女子跟她说怀孕3个月内检查，需要提前三四天预约，四楼的号已经没了。
2,我和是这么好的‘哥们儿要真的喜欢那早就成了，还拖这么久但你就是会超出常人那样惦记着出去吃饭偶尔给他打包一份，想着那小子肯定又打游戏没吃饭吧路过一家甜品店，然后你又走回来去买了个提拉米苏她上次不是说喜欢吃这个嘛得知出去聚餐，自己就默默守着手机，怕又喝多了这样牵挂对方，不是喜欢又是什么呢？
1,审讯室里，嚣张的毒贩不仅摸清每个警察的底细，对他们的收入、私人生活了如指掌，还敢直接对缉毒警威逼利诱：放了他，就给80万，不放他，明早就得写检查受处分，因为他们有官职更高的“保护伞” ，每月拿300万。
2,上半年，全市新增入库企业虽然达到21户，但是规模小，带动弱，仅完成产值6.7亿元，拉动全市规模以上工业产值增长1.3个百分点。
1,重庆巴南区人刘在巴南区鱼洞巴县大道一幼儿园门口持菜刀行凶，致做早操返回教室途中14名学生受伤。
2,    7月19日，18岁少女谭某从区县老家回主城，平时一起打王者荣耀的潘姓男网友主动要求接风。
2,此外，她每天都会抽时间跟婆婆说两个孩子在学校的情况，讲村子里的大小杂事，聊庄稼地里的情况，谈节气天气的变化，帮助老人恢复记忆。
2,东南沟村是乌鲁木齐县最为偏远的行政村，坐落于海拔3000米以上的群山深壑中，这里常住800余名哈萨克牧民，卫生健康意识落后，居住分散，急需医疗卫生服务。
2,基金投资人自依基金合同取得基金份额，即成为基金份额持有人和本基金合同的当事人，其持有基金份额的行为本身即表明其对基金合同的承认和接受，并按照《基金法基金合同及其他有关规定享有权利、承担义务。
2,在医护人员的全力救助以及李维兰的精心护理下，老人转危为安，成了留光镇小李庄村为数不多的长寿老人。
2,可当时郭苏连买镐头、铁锨的钱都没有，他只好到哥哥家里借，哥哥、嫂子见他病得厉害，劝他打消挖井的念头，他坚决不肯。
2,另据澎湃新闻此前报道，张贵林1979年生人，户籍地在安徽临泉县，2009年被判无期徒刑。
2,换上“火焰蓝”新制服后，按照“全灾种”“大应急”要求，森林消防员不但要担任森林防火使命，还要担负地震、山岳、水域等救灾抢险任务。
1,何伟群还积极开展普法宣传工作，为预防未成年人犯罪而奔波。
1,一辆玛莎拉蒂SUV和一辆大货车迎面相撞，SUV上2名乘员当场死亡，报废的玛莎拉蒂时速表停留在200公里每小时。
2,乘客刘某和驾驶员冉某之间的互殴行为，造成车辆失控，致使车辆与对向正常行驶的小轿车撞击后坠江，造成重大人员伤亡。
1,犯罪嫌疑人将20万元的虚高借款以银行转账方式打入被害人杨先生的银行账户，随即立即让杨先生通过ATM机、银行柜面取现交还
2,在民警安排下，陈某主动与那个打来挪车电话的车主沟通，经过民警法制教育，对方车主承认了松动陈某新车螺丝的事实。
2,近日，湛江市公安局网警支队网上巡查发现，我市有网民组织“蓝鲸自杀游戏”QQ群，该群组有群成员500人，群组聊天内容煽动群成员进行各种各样自残任务，直至自杀。
1,邓玉成立即从里屋拿出包来，交给冯，冯接过挎包，清点了里面的现金和物品，一样都不少。感到万分惊讶和感动，当即拿出1000元钱作为酬劳，邓玉成坚决不要
2,新设分立的，在分立公告期限届满后，新设方应当按照法人机构开业的条件和程序通过行政许可;原法人机构应当按照法人机构解散的条件和程序通过行政许可。
2,王女士一时好奇，想看看是什么护肤品，便伸手将瓶子拿出来，不料，瓶子后面，露出了一个疑似有摄像孔的东西。
2,要求医护人员时刻紧绷思想认识，24小时保持手机畅通，严格上下班纪律，为提高保障质量备足了充实的人力资源。
2,小雨用家中菜刀的菜刀背，击打王磊背部；王新元使用木棍、铁锹击打王磊，并用菜刀劈砍王磊头颈部；王磊倒地不动后，赵印芝用菜刀劈砍王磊头颈部。
2,“互联网+4g江西”之4g改变生活系列报道“真快，十几秒就定位好导航，出发了在景德镇高速公路服务区，自驾从上海到景德镇旅游的王先生首先感受到的是景德镇高速的4g网络。
1,想着这也是在支付宝里操作的，应该没事，小李就贷了1500元，她看到的确有1500元到账了，就想着把全部损失拿回来。就给对方说把剩下的钱全还给我，对方称，这是要分批次的还。小李就急了，再联系对方时，对方就将他拉黑了。
1,武汉这对小夫妻就更过分了，两人在车门处推推搡搡，致使列车开关门的蜂鸣器一再响起，无法关门。
2,其实银行破产倒闭早已不是什么新鲜事了，一次是1998年亚洲金融危机期间，海南发展银行因为不良资产比例大、资本金不足，信誉差等原因发生了挤兑现象，在耗尽了准备金和国家34亿元的救助金之后仍未能摆脱困局，最终宣布破产。
2,到达现场后，姚婷见到一位年龄在40岁左右的男性摩托车车主正躺在地上，大量的血从其右边膝盖和小腿处流出，右脚脚趾出现泛紫状况。
2,永越村是濮院镇18个行政村中最靠近羊毛衫交易市场的一个虽然是五一假期，但小区里很多家庭小作坊并未休息，所以我们依旧要做好日常巡查说话间，小布跟随蔡涛来到了上马墩新村51号，我也一样在蔡涛眼里，挨家挨户排摸是工作的常态，他和同事将继续努力，在出租房安全隐患歼灭战中作出自己的贡献。
2,为了生活，村里年轻人成群结队地外出打工，只剩下孤苦的老人守家度日，老人们孤独无助的眼神，像刀子一般深深地刺痛着丁玉龙的心。
2,“北京时间”在中店村走访时，方家人以及多名村民表示，方林崽被抓时，全村震惊，多数人不相信他涉及多个惨案。
1,冷霞需要时刻有人在身边照料，大女儿因此不再外出工作。喂母亲吃饭，帮她清理大小便。女婿帮着翻身、洗脚、剪指甲
1,苟帅琪将女孩拖到了河渠岸边，在两村村民的帮助下，落水女孩被营救上岸，医务人员急忙进行施救。
2,24日下午，从陈清清提供的现场视频中，红星新闻记者看到，一辆黑色奔驰越野车停在现场，一名小女孩倒在血泊中，医护人员正在抢救。
1,一方面，陕煤集团注重讲述陕煤故事汇聚文化精品，构筑精神高地，在老矿区推出了大型人文历史纪录片《唱支山歌给党听建设鸭口•路遥文化展馆，锤炼出声震铜川、享誉三秦、名扬西北的铜煤职工管乐团文化品牌等
1,洪姓老翁8年前因急性腹痛等症状到桃园医院看急诊，隔天出院后，医院检验出他患急性阑尾炎，却没有告知老翁并要求他回诊，导致老翁病发死亡
2,雨花检察院组织精干力量，组成提审团队6组12人，在农历小年（1月29日）到长沙市第二看守所告知或讯问。
1,她在网上找私家侦探调查其老公行踪，搜到一个私家侦探微信帐号后，如获至宝，就加了对方微信，双方以6800元达成协议。
1,尽管现场有游客予以制止，并提出报警，男子依然没有停止殴打天鹅的行为。
1,男子酒桌上醒来朋友全溜，账单气不过当场殴打服务员
1,救护车赶到时，他与女孩的奶奶一起把孩子扶上担架，送上救护车。到医院后，他帮着老人给孩子挂号，陪着孩子拍CT，并替老人主动垫付了部分医药费。
2,胡永平说，如租客遭受个人隐私泄露的损害，自如应该承担相应的民事赔偿责任，不能以“不知情”而推卸掉所有的责任。
2,民警询问得知，亮亮在大学期间，结识了境外“易倍”体育赌博网站在国内总代理“拉菲”。
2,天津根据《新建北京至雄安新区城际铁路环境影响报告书》的规划，京雄城际将于2018年3月开工，雄安站预留津雄城际线。
2,上游新闻记者发现，对于两人的关系，涞源警方材料中用了“欲”字：王雷欲与小菲谈恋爱。
1,除了敛财、公车私用等问题，其还被指不履行工作职责，玩忽职守致人死亡，涉嫌渎职犯罪。
2,自从嫁到闫家，为了给小叔子攒医药费，曲东梅经常节衣缩食，艰难度日，很少为自己添置新衣服，看到村里大姑娘小媳妇穿红戴绿、悠闲生活的时候，曲东梅也曾有过委屈，但也仅仅是一闪而过的念头。
2,“快手”通过官方微博公开回应称，近期发现平台已经冻结相关人员账号，并联系警方核查真相。
2,桃源街道抚河园社区:元宵节送健康知识讲座为居民健康把脉为营造喜庆祥和的节日气氛，让居民养成健康科学的生活方式，2月18日下午，西湖区桃源街道抚河园社区党支部特邀请中国安全健康教育网鲍瑶耀老师讲解卫生与健康知识。
2,省整改办要求，各市和省级有关部门要以学习贯彻党的十九大精神为动力，确保纳入整改方案的各项任务全面完成，各项措施认真落实;要紧密结合实际，针对不同问题，区别对待，分类推进整改。
2,极客时间的四大内容板块，从用户的使用场景出发，将知识的价值包裹成不同的形式，适配用户的环境，不断优化体验。
2,驾驶员马上报了警，警方赶到现场后，发现乘客王某浑身酒气，便将其带回派出所进行调查，并对王某进行了呼气式酒精检测，结果显示王某每100毫升血液中酒精含量为112毫克，属于醉酒状态。
2,在四川省台联和台湾中华文化经贸交流发展协会的精心安排下，这些来自四川不同城市、从事不同职业的第二、三代台胞，首次踏上故乡的土地，除领略故乡秀美的自然风光、多彩的风土人情，拜会相关单位和社团外，首次返乡的中青年台胞还与在台亲友欢聚一堂，话家常，诉衷肠。
1,身材高大的李员不顾对方娇小，将对方头、脸打到肿成猪头送医，还摔烂女方手机
2,事发后，卢明华被送往柳州市中医院，柳州市中医医院重症医学科负责人接受媒体采访表示，卢明华的诊断结果为创伤性休克、脾破裂、肝破裂、腹膜后血肿、肾挫伤、特重型颅脑损伤和全身多发性骨折。
2,提高电梯的安全保障程度，既意味着提高物业公司对于业主的安全保障义务，还有电梯生产商对消费用户的产品质量责任和义务。
2,为确保脱贫攻坚各项工作任务举措有效落实、扎实推进，市妇联驻村开展“三帮扶一推动”活动，深入包保村镇赉县大屯镇谢台岗子村进行驻村帮扶。
2,对于北京文化来说，此前收购世纪伙伴和星河文化，是入局影视娱乐行业的一步好棋，目前北京文化的营收已经达到亿，其中影视及经纪业务贡献了%，相比2016年的%进一步提升。
2,这段视频在网上传播后，这几天，伴娘和两名涉事男子均承受着巨大的心理压力，也让那场婚礼的男女主角觉得很尴尬。
2,作为一名历史级别的传球大师，伊涅斯塔代表着巴萨传控足球的巅峰，随着他的离去，也宣告一个时代正式落下帷幕！
1,朱水根家的铁门被撬开，窗户玻璃被砸碎。
2,可发展的产业要具有农业及区域文化相关性，如旅游产业、文化创意产业、养生养老产业、农业相关文化地产业等，并可发展一些新兴产业，如互联网农业、体育产业、影视产业、科教产业等。
1,海军第33批护航编队可可西里湖舰接到上级指示：我国渔船船员在阿拉伯海域遭遇事故，伤情严重，生命垂危，请立即前出实施营救。编队临时党委果断命令可可西里湖舰推迟补给休整计划，立即启动应急预案。
2,小雨的母亲——赵印芝的辩护律师、河北十力律师事务所律师赵鹏称，他已于1月17日向检察机关提交王家三人均应作出不起诉、立即释放的法律意见书等申请材料。
2,南阳市宛城区卫生健康委员会20日公布《关于宛和美容外科诊所整形手术致人死亡的情况说明》，称公安部门已对现场进行查封，经初步调查，宛和美容外科诊所是一家经宛城区卫健委批准的私立医疗机构。
1,美国攻打很多国家，因此产生了大量难民。
2,经工作人员现场检查，包内除一百元现金外，还有社保卡、身份证、购物卡、银行卡等共计23张卡，以及一枚玉质挂件，工作调动申请和个人简历各一份。
2,上述事实，有以下证据证实：1.《营业执照》复印件中华人民共和国药品经营许可证》复印件；2.授权委托书、的身份证复印件；3.药品抽样记录及凭证药品检验报告4.现场检查笔录；5.询问调查笔录；6.配送单及验收记录；7.供货商的经营资质。
2,当时，张某的妻子潘某也参加了此次聚会，她告诉红星新闻，许某的孩子跟她的儿子是同学。
2,陈雪琴在塘边受到惊吓不知所措，急得直跳脚，情急时自己伸手去拉却总够不到，眼看许小妹离岸越来越远渐渐沉没，陈雪琴才急忙跑来屋内求救兵。
2,26日下午，盐城市青年导演梁志成向记者透露，一部关注白血病患者的公益微电影《回家》将在4月20日于阜宁开拍回家》是盐城第一部关注白血病患者的微电影，电影的原型来自盐城晚报曾报道过的两个家庭。
2,据交通运输部2017年发布的《超限运输车辆行驶公路管理规定》，六轴及六轴以上汽车列车，其车货总质量超过49吨，均属于超限。
2,警方认为这对情侣所驾驶的汽车与该案有关，于是德文·伊顿和另一名警察特伦斯·波拉克追踪上了这辆车。
1,谢违反交通信号灯指示通行、造成事故后逃逸，承担主要责任；邓驾驶电动自行车在机动车道内行驶，承担次要责任。
1,尤某身为征地工作队队员，违反国家法律法规规定，利用职务之便，伙同他人骗取征地补偿款117万余元;
2,当行驶至建安路新安大桥底红绿灯路口停车等待绿灯放行时，让李先生意想不到的事情发生了。
1,方琴一而再再而三地亲近叶楠，叶楠也来者不拒，背着妻子和方琴搞暧昧。
1,在沈阳一所高校求学的外国留学生安娜昨日打电话对华商报记者说，11月5日，她的酷骑账户余额还有20多元，她申请退还押金没退，现在余额被清零，押金也不显示了
1,常熟万达广场内两店员工起冲突致多人受伤
2,1＞8”教学模式：如果学生一天的学习时间是8小时，那么拿出1小时的时间用于课外活动，如音乐、美术等，产生的效果一定好于8小时全部学习文化知识。
2,法国内政部长卡斯特纳称，法国的安全警戒级别已被提升为最高级，边境将加强管制，对法国国内圣诞市场的安全警戒也会加强。
1,刘忠山因车祸造成脑部神经大面积死亡，生活完全不能自理，刘厚江没日没夜在医院陪护。
2,一个具备可行性、有效性、针对性的对策方案，既要根据材料对问题进行充分和具体的分析，又要借助实际经验和生活经验的。
2,但是刑事附带民事诉讼中，根据现有规定，只赔偿实际物质损失，不强制要求赔偿死亡赔偿金和精神损害赔偿等，除非是被告人为了获取谅解，主动愿意赔偿。
1,遇到生活困难的乡亲，他就予以减免；
2,作为一名去过云南昆明、大理、丽江、西双版纳旅游的游客，张诗祎认为，出去旅游享受一方风土人情、玩得开心才是重点，游客有时也需要学会入乡随俗。
1,11年来，她强忍双肩、双膝、双股骨头6大关节缺血坏死的病痛折磨，用一辆电动轮椅代步，寒来暑往、春去秋来，像正常医生一样加班加点，从不要求特殊照顾，也没请过一天假。
2,二看徐州物流产业发展现状外媒称博通计划1300亿美元现金加股票收购高通，已发出要约襄阳频道>襄阳要闻搬运机器人秉持着38月20日，顺丰完成80亿元定增股份托管，其中投入3亿元招募飞行员。
1,美男子残杀父母和12岁女童共8，死者身首异处
2,近日，家住坪山桃园小区的王先生却发现晒在阳台的腊肉不翼而飞了，苦思不解，便报了警。
1,苏珊和父亲乘坐高铁从北京回长沙。上车后不久，列车的广播紧急呼叫：8号车厢有一位两个月大的先天性心脏病患儿突然病情危重，寻求医护人员帮助。听到广播后，苏珊条件反射地站起来，准备赶往事发车厢，却被旁边担心她救人不成反而被牵连的父亲一把拉住。劝服了爸爸，她立即往8号车厢奔去。
2,在吴松航的领导下，奶粉事业部的经销商从不足100户发展到1300多户，月销售额从700余万元上升到近亿元，2012—2014年连续3年增长率保持行业第一名。
2,记者登录国家企业信用信息公示系统官网查询发现，该企业法人是井某某，成立日期为2015年7月17日，经营范围主要是健康信息咨询、健康管理咨询等，2019年2月20日被郑州市工商行政管理局金水分局通过登记的住所或者经营场所无法联系，该企业已被列入经营异常名录，目前显示是正在进行简易注销公告。
2,一小客车从高架坠落]据网友爆料，5月31日晚23点左右，中环广粤路下匝道东向附近发生一起两车交通事故，事故导致一辆白色小客车从高架坠落至地面，具体人员伤亡情况尚不明确。
2,每当刘翠珍给他喂饭时，他就滑着轮椅来回动，乱抓乱扯，时常打翻饭碗，边吃边吐，很少安稳地吃饭。
2,10月4日凌晨，广州公交集团白云公司“的哥”佘荣昌在广州棠安路接载一名男乘客去黄石花园。
2,从贵阳出发的话，可先乘坐直达兴义的班车位于黄平县野洞河镇龙井村的2000多亩连片桃花竞相绽放，规模宏大，令人震撼，吸引了大批游客前来踏青观赏，许多苗家姑娘、革家少女也都身着平日里舍不得穿的苗、革盛装，到桃花园拍照留恋；有的游客还抱着刚出生不久宝宝和盛开桃花留下美丽精彩的瞬间交通：凯里方向观赏桃花，可从凯施二级路到黄平县城，再驾车往野洞河龙井村方向路边，县城到桃花园里程约15公里。
1,男子酒驾摔亡
1,他奋力痛击男子要害部位，将其打倒。此时，同事徐锐也赶到了，他们一起将男子按倒在地并报警
2,他们会调查走访，渣土是从何处运来，同时会立即和街道以及社区协商，尽快对现场进行清推，降低高度，消除安全隐患。
2,2011年的“清网行动”中，唐虎连续在外省市奋战3个多月，历尽艰辛、穷尽手段，悉数抓获8名网上在逃人员，其中5人为命案逃犯。
1,网民赵某和曾某分别因涉嫌发布上述谣言，
1,美国得克萨斯州的两名白人骑警惹出了点麻烦：他们在逮捕一名黑人罪犯时骑着马匹，还用绳子拴着罪犯。
2,电压、电流模拟信号进入电能计量芯片进行电能量的计算，其结果以数据形式输出再对此数据进行分析处理，并将相关结果保存在数据存储器中，并随时向外部接口提供信息和进行数据交换，设计原则:成功的项目是以完美的设计开始。
1,见有新人加入，一名用美女图作为头像的成员主动搭讪，向民警推送了数幅美女图片，并声称这些都是真人照片，若有需要可以提供服务。
2,东北网记者孙英鑫摄在展会现场内的互动体验区，人们可近距离接触北斗产品和相关研究成果，例如最新研发的车载产品、手机、手表等，并可与参展企业进行交流沟通，了解北斗产品研发的相关信息，加深对被北斗产业的认识，让参观者从只“看”不“玩”到互动体验，让人们更直观深刻了解北斗产业建设发展。
2,当我们的车刮蹭之后，如果对方态度良好，会让你心里稍微有点安慰，可是你刮蹭了别人的车，你还态度极其恶劣，那么谁都不是很开心，其实只要每个人各退一步，可以很好的解决了这件事情，无论是私人解决，还是寻求警察的帮助，对自己对他人都是没有什么很大的影响的，顺顺利利的解决远比这样斗殴所费的时间要短得多得多，对于这样的事情，你们怎么看呢？
2,在多处设有“消防车道禁止停车”等“禁止牌”下，记者发现仍有私家车占道;向南行至小区一“十”字路口，记者发现车辆密密匝匝地停着，即便消防车能进入小区主路，但行至该路口，也很难转弯在多家社区探访，记者总能发现“消防通道严禁占用”的“禁止牌但是，这些“禁止牌”却很难禁止消防通道遭停车占用在天秀花园荷塘月舍1号住宅楼南侧，仍有一辆私家车将本来不宽的道路占去了一半，且车前并没留“挪车电话”或是其他联系方式;古月园内消防通道两侧停满了车辆。
2,国家统计局的数据也显示，尽管前7个月办不断完善和升级迭代，建立越来越精确的识别系统，为后续的分控决策引擎提供很好的支持。
2,关注我们为了更好的贯彻落实“十九大”精神，进一步推动优质医疗资源下基层，5月22日，南昌大学第一附属医院十多名医疗专家在院党委书记舒明，院长张伟，副院长曹力的带领下，来到井冈山市人民医院，送医送健康，为革命老区人民提供免费医疗服务医疗专家一行在周志平、王克康等市领导的陪同下，先后考察了市人民医院的总体建设情况，查看了该医院住院部、门诊部的医疗设施情况，与该院管理人员亲切座谈，详细了解医院的发展情况，并就如何建立南昌大学第一附属医院与井冈山市人民医院医疗联合体协议进行了专项讨论。
1,犯罪嫌疑人刘某梁（男，39岁，户籍地：宏伟区杜家洼村）有重大作案嫌疑，案发后潜逃。
1,一家挂着“川菜风味餐厅”招牌的餐馆却亮着灯，格外引人注目。为让救援人员吃上热饭，店主翟金凤夫妇打算不关店门，坚守震区。
2,创业板指数和中小板指数分别报收点和点，涨幅也达到%和%今年早些时候，英国教师工会及英国校长联合会在年度会议上通过决议，提议如稍后考试仍要进行，他们将采取联合行动予以抵制。
2,2007年，为了带领大家致富，王桂兰带头和村里21名妇女从信用社贷款16万元发展香菇产业。
2,经广西东兴市人民医院检查诊断，确定有3根肋骨骨折，另有至少1根肋骨不完全骨折，多处软组织挫伤。
